2,204,1,32,24
2,218,13,30,23
2,223,47,36,32
2,232,61,31,28
2,238,68,35,30
2,245,80,38,34
2,257,91,37,33
2,265,104,31,28
2,275,125,34,32
2,282,137,34,29
2,199,26,25,30
2,166,42,29,28
2,145,49,25,32
2,85,78,27,28
2,47,99,28,20
2,19,109,26,27
2,79,113,34,29
2,128,120,37,34
2,143,142,33,29
2,153,149,36,31
2,164,163,31,25
2,165,172,36,26
2,175,182,33,25
2,177,195,36,23
2,97,140,31,23
2,112,155,30,31
2,26,169,31,25
2,31,185,34,23
2,42,203,28,13
2,43,211,26,21
2,49,218,33,23
2,52,243,29,18
1,406,342,45,84
1,400,466,34,44
