1,99,32,36,32
1,84,28,34,30
1,59,17,35,31
1,46,13,32,28
1,31,6,35,31
1,20,2,32,27
1,23,118,26,22
1,37,110,27,20
1,12,3,28,14
0,602,424,11,25
0,580,436,12,19
0,385,385,14,17
0,375,357,14,21
0,373,376,10,12
0,376,391,9,16
0,359,378,13,9
0,362,386,11,15
0,363,399,10,13
0,390,251,9,17
0,383,254,9,15
0,371,252,10,15
0,370,265,12,15
0,350,252,9,11
0,354,259,10,11
0,356,269,10,18
0,345,278,11,12
0,570,65,10,25
0,546,77,9,18
0,541,64,9,19
0,503,62,11,18
0,489,37,10,14
0,489,54,9,15
0,489,71,10,15
0,469,44,9,16
