1,332,456,45,54
1,444,431,52,80
1,201,196,54,74
1,296,181,45,64
1,398,155,45,60
1,442,145,48,57
1,491,133,44,56
1,588,113,48,57
1,385,223,49,63
1,449,201,52,68
2,129,47,20,27
2,115,62,14,21
2,121,83,11,17
2,123,57,16,28
2,132,79,13,23
2,135,96,14,27
2,147,90,10,25
2,152,69,21,29
2,174,64,27,32
2,188,59,33,38
2,340,42,24,28
2,361,36,21,30
2,345,21,19,24
2,356,18,19,24
2,385,9,19,28
2,451,40,25,30
2,330,27,20,25
2,426,0,12,10
2,451,2,16,22
2,448,17,20,23
2,460,17,18,27
2,469,14,23,28
2,519,30,28,24
2,559,16,36,25
