1,508,297,50,76
1,552,282,58,89
1,427,310,42,64
1,382,300,45,86
1,332,299,46,84
1,248,318,34,79
1,109,317,44,78
1,15,327,39,76
1,592,208,33,71
1,170,238,34,75
1,215,221,46,88
1,276,240,37,68
1,332,226,37,74
1,395,209,46,75
2,579,73,18,30
2,610,45,17,28
2,494,48,12,28
2,507,43,20,28
2,562,52,12,26
2,579,1,10,28
2,547,0,12,25
2,388,14,29,28
2,190,10,10,27
2,423,31,11,27
2,441,34,9,31
2,451,36,10,29
2,467,50,14,28
2,475,26,9,25
2,509,16,13,29
2,585,43,12,25
2,558,18,10,27
2,480,17,12,30
2,496,12,13,36
2,569,27,16,22
2,589,25,13,18
2,598,23,19,22
2,191,63,12,27
2,204,63,11,23
2,213,57,13,23
2,222,52,14,24
2,232,46,24,25
1,519,221,35,57
