0,46,0,11,8
0,105,244,20,22
0,63,278,35,19
0,14,284,17,22
0,436,188,32,27
0,39,299,19,22
0,40,324,9,17
0,61,310,17,26
0,57,337,15,19
0,82,316,14,22
0,97,325,15,19
0,101,410,19,18
0,29,399,16,16
0,48,396,18,22
0,88,419,15,13
0,72,430,13,16
0,90,431,18,19
0,24,441,23,23
0,10,485,15,13
0,6,496,11,15
0,518,254,19,18
0,508,282,19,23
0,499,311,17,18
0,445,284,19,29
0,417,318,19,20
0,384,339,13,17
0,375,349,24,27
0,541,388,18,22
0,445,415,14,17
0,468,427,15,19
0,539,424,15,25
0,541,454,24,11
0,395,495,24,16
