1,113,260,22,30
1,212,252,23,33
1,240,253,20,30
1,216,227,21,28
1,256,228,19,28
1,287,222,19,28
1,289,250,24,35
1,342,250,23,28
1,390,247,23,28
1,201,342,22,37
1,255,341,23,37
1,337,338,20,36
1,576,333,30,40
1,67,395,25,45
1,396,221,20,27
1,432,218,19,27
1,467,216,20,30
1,600,200,31,36
2,168,150,6,11
2,176,154,7,7
2,217,162,6,12
2,220,166,15,16
2,192,166,6,14
2,194,159,11,11
2,325,158,13,16
2,341,165,12,19
2,350,159,8,11
2,378,157,10,13
2,398,146,13,23
2,407,146,13,18
2,425,144,18,19
2,413,162,15,19
2,435,159,14,17
3,113,306,36,83
