2,89,38,29,34
2,103,42,31,38
2,114,49,36,42
2,126,56,41,50
2,149,63,38,46
2,162,69,44,44
2,179,77,46,46
2,190,90,45,45
2,203,105,41,41
2,272,63,24,30
2,283,62,33,47
2,273,98,37,41
2,294,105,45,46
2,312,76,44,40
2,236,125,44,47
2,257,143,39,44
2,297,156,39,42
2,282,150,36,39
2,210,164,46,40
2,250,178,44,47
2,281,193,48,51
2,210,198,27,44
2,289,243,31,48
2,332,257,19,43
2,353,291,41,40
2,397,321,44,48
2,437,338,43,49
2,474,351,18,43
2,517,385,49,32
2,567,405,50,55
2,382,117,38,37
2,375,104,34,35
2,365,97,37,38
1,36,380,108,112
1,0,352,61,75
1,117,453,102,58
