1,423,412,42,76
1,470,42,36,62
0,482,160,10,16
2,235,84,24,20
2,241,95,27,22
2,255,113,26,22
2,265,124,25,21
2,267,150,34,30
2,280,170,33,26
2,289,182,33,26
2,297,192,33,26
2,303,204,28,23
2,313,222,30,25
2,318,233,31,23
2,216,144,27,28
2,244,129,27,33
2,196,150,23,30
2,141,174,25,27
2,103,187,28,24
2,218,277,31,20
2,217,266,31,20
2,208,257,34,24
2,211,253,25,17
2,203,238,26,28
2,191,232,27,23
2,175,212,33,29
2,132,202,33,29
2,148,226,27,20
2,160,241,26,25
2,79,249,30,20
2,86,263,30,20
2,101,292,32,24
2,91,273,31,22
2,102,313,27,14
0,161,315,13,20
