1,46,172,38,57
1,140,167,35,49
1,246,163,33,46
1,288,155,38,44
1,345,150,28,36
1,438,142,35,46
1,484,138,35,48
1,221,216,33,42
1,288,208,34,44
1,432,305,46,62
1,218,376,43,72
1,103,385,37,67
2,17,48,14,24
2,0,66,12,26
2,7,53,13,22
2,9,71,13,23
2,6,88,18,23
2,19,81,15,26
2,31,68,20,24
2,56,66,22,27
2,69,64,22,27
2,218,67,21,23
2,239,62,18,26
2,267,44,17,25
2,285,16,15,25
2,296,18,12,21
2,309,17,14,18
2,308,34,17,23
2,322,15,16,21
2,328,32,8,17
2,335,16,13,17
2,332,29,17,22
2,332,45,18,20
2,339,58,16,23
2,327,55,18,23
2,349,57,20,24
2,327,76,21,23
2,395,77,23,18
2,523,60,25,17
