2,561,136,37,52
2,541,115,43,60
2,524,108,45,62
2,433,85,63,68
2,394,68,46,58
2,382,64,23,41
2,303,105,28,29
2,119,81,35,41
2,218,50,19,30
2,271,63,29,41
2,429,144,62,73
2,390,131,57,68
2,137,83,46,57
2,157,90,54,67
2,179,109,48,64
2,217,112,16,51
2,217,112,46,59
2,238,115,51,63
2,268,134,48,58
2,287,145,52,64
2,305,156,59,74
2,366,204,58,68
2,396,215,53,63
2,434,227,41,53
2,465,228,28,60
2,341,264,65,65
2,407,280,55,70
2,454,301,55,71
2,356,325,32,57
2,480,388,35,61
2,532,393,44,72
2,577,448,62,53
