2,538,349,27,32
2,260,274,21,17
2,263,286,29,21
2,277,305,30,23
2,289,320,28,19
2,295,352,34,26
2,304,367,27,21
2,307,373,35,27
2,315,385,36,30
2,325,397,35,29
2,331,409,31,26
2,341,431,34,26
2,348,445,32,22
2,244,498,29,12
2,239,482,32,22
2,230,473,34,23
2,228,465,31,19
2,219,449,34,29
2,209,443,30,25
2,195,419,35,32
2,177,452,30,30
2,161,433,33,27
2,148,407,34,30
2,270,327,24,30
2,237,343,30,30
2,216,349,25,31
2,154,373,29,32
2,112,393,33,23
2,89,400,26,31
2,82,440,25,18
2,90,463,32,23
2,95,476,34,25
2,97,496,35,14
1,509,225,38,69
1,539,15,43,67
