0,179,0,17,9
0,593,16,16,18
0,145,236,14,15
0,86,241,16,16
0,28,218,14,17
0,140,282,17,17
0,87,281,23,16
0,192,307,19,17
0,157,318,16,14
0,139,312,16,16
0,103,383,16,18
0,84,367,22,18
0,155,401,14,13
0,125,420,19,15
0,91,413,23,23
0,55,423,29,23
0,162,442,18,15
0,130,456,15,11
0,117,484,14,20
0,53,486,20,17
0,520,250,15,22
0,538,298,28,26
0,500,340,22,21
0,439,361,12,19
0,592,338,13,13
0,576,363,13,17
0,523,365,13,15
0,481,393,19,20
0,592,436,18,21
0,585,472,13,22
0,515,463,14,17
0,495,450,12,13
0,503,462,11,12
