1,323,310,26,42
1,412,314,26,42
1,111,360,31,52
1,297,183,23,38
1,370,186,21,32
1,481,219,20,26
1,428,218,20,26
1,453,190,22,25
1,412,194,18,23
1,483,184,25,31
1,584,284,30,40
1,526,187,24,34
1,608,186,21,31
2,267,114,16,22
2,274,128,13,20
2,276,114,11,15
2,285,127,9,16
2,286,109,8,13
2,293,116,15,21
2,314,119,15,20
2,324,117,14,21
2,435,126,17,18
2,454,127,11,16
2,495,101,8,18
2,500,99,13,19
2,513,103,10,26
2,524,101,10,22
2,533,102,10,22
2,541,126,16,21
2,535,129,9,17
2,527,127,8,15
2,523,141,14,16
