2,121,73,29,27
2,104,54,39,39
2,69,52,47,52
2,44,37,46,42
2,21,36,31,43
2,30,8,46,45
2,9,5,42,41
2,0,32,15,25
2,251,185,35,34
2,265,190,43,42
2,275,201,47,45
2,287,208,58,55
2,315,221,43,42
2,329,230,44,43
2,345,237,55,53
2,356,256,49,47
2,368,268,55,52
2,376,201,14,32
2,336,188,21,22
2,448,218,30,41
2,460,224,41,47
2,483,245,58,50
2,438,272,51,49
2,464,282,53,51
2,398,302,55,54
2,421,317,52,50
2,467,335,44,47
2,368,343,55,40
2,410,363,52,54
2,439,385,56,55
2,363,378,36,50
2,435,440,49,58
2,480,433,18,45
2,495,465,21,46
2,571,301,36,40
2,546,283,46,43
